ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20120709at19,atz,13,"2012-07-09 18:59:57","2012-07-09 19:58:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,388,NULL,354,NULL,NULL,388,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709at20,atz,13,"2012-07-09 19:58:40","2012-07-09 20:58:24","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,388,NULL,354,NULL,NULL,388,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709at21,atz,13,"2012-07-09 20:59:05","2012-07-09 21:58:48","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,388,NULL,354,NULL,NULL,388,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709at22,atz,13,"2012-07-09 21:59:29","2012-07-09 22:59:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,388,NULL,354,NULL,NULL,388,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709at23,atz,13,"2012-07-09 22:59:53","2012-07-09 23:57:56","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,388,NULL,354,NULL,NULL,388,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba00,brc,73,"2012-07-09 05:59:03","2012-07-09 06:58:03","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,37,NULL,NULL,206,NULL,NULL,NULL,0,203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba02,brc,73,"2012-07-09 07:59:29","2012-07-09 08:57:29","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba03,brc,73,"2012-07-09 09:00:09","2012-07-09 09:58:09","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba04,brc,73,"2012-07-09 09:59:53","2012-07-09 10:57:53","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba05,brc,73,"2012-07-09 11:00:17","2012-07-09 11:57:17","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba06,brc,73,"2012-07-09 11:59:10","2012-07-09 12:58:10","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba07,brc,73,"2012-07-09 12:59:58","2012-07-09 13:57:58","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba08,brc,73,"2012-07-09 13:59:38","2012-07-09 14:57:38","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba09,brc,73,"2012-07-09 14:59:16","2012-07-09 15:57:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba10,brc,73,"2012-07-09 15:59:55","2012-07-09 16:57:55","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba11,brc,73,"2012-07-09 16:59:44","2012-07-09 17:57:44","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba12,brc,73,"2012-07-09 17:59:23","2012-07-09 18:57:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba13,brc,73,"2012-07-09 18:59:05","2012-07-09 19:57:05","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba14,brc,68,"2012-07-09 19:59:04","2012-07-09 20:57:04","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba15,brc,68,"2012-07-09 20:59:09","2012-07-09 21:57:09","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba16,brc,68,"2012-07-09 21:59:04","2012-07-09 22:57:04","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709ba17,brc,68,"2012-07-09 22:59:10","2012-07-09 23:57:10","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu00,ino,117,"2012-07-09 06:00:02","2012-07-09 06:59:02","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu01,ino,117,"2012-07-09 07:00:13","2012-07-09 07:59:13","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu02,ino,117,"2012-07-09 08:00:24","2012-07-09 08:59:24","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu03,ino,117,"2012-07-09 09:00:35","2012-07-09 09:54:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu04,ino,117,"2012-07-09 10:00:02","2012-07-09 10:59:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu05,ino,117,"2012-07-09 11:00:13","2012-07-09 11:59:13","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu06,ino,117,"2012-07-09 12:00:23","2012-07-09 12:59:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:12",NULL,NULL,NULL,NULL,NULL
20120709bu07,ino,117,"2012-07-09 13:00:34","2012-07-09 13:54:34","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu08,ino,117,"2012-07-09 14:00:02","2012-07-09 14:59:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu09,ino,117,"2012-07-09 15:00:12","2012-07-09 16:00:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu10,ino,117,"2012-07-09 16:00:23","2012-07-09 16:59:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu11,ino,117,"2012-07-09 17:00:33","2012-07-09 17:49:33","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu12,ino,118,"2012-07-09 18:00:01","2012-07-09 19:00:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu13,ino,118,"2012-07-09 19:00:25","2012-07-09 20:00:25","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu14,ino,118,"2012-07-09 20:00:49","2012-07-09 20:55:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu15,ino,118,"2012-07-09 20:56:11","2012-07-09 21:56:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu16,ino,118,"2012-07-09 22:00:02","2012-07-09 23:00:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709bu17,ino,118,"2012-07-09 23:00:28","2012-07-10 00:00:28","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl00,cle,119,"2012-07-08 23:59:44","2012-07-09 00:59:13","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,126,NULL,NULL,NULL,0,NULL,NULL,366,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl01,cle,119,"2012-07-09 00:59:13","2012-07-09 01:59:43","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl02,cle,119,"2012-07-09 01:59:43","2012-07-09 02:59:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl06,cle,120,"2012-07-09 05:59:56","2012-07-09 06:59:14","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl07,cle,120,"2012-07-09 06:59:14","2012-07-09 07:59:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl08,cle,120,"2012-07-09 07:59:32","2012-07-09 08:59:50","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl09,cle,120,"2012-07-09 08:59:50","2012-07-09 09:59:07","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl10,cle,120,"2012-07-09 09:59:07","2012-07-09 10:59:26","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl11,cle,120,"2012-07-09 10:59:26","2012-07-09 11:59:43","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl12,cle,120,"2012-07-09 11:59:44","2012-07-09 12:59:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl16,cle,120,"2012-07-09 15:59:56","2012-07-09 16:59:13","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl17,cle,120,"2012-07-09 16:59:13","2012-07-09 17:59:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl18,cle,120,"2012-07-09 17:59:32","2012-07-09 18:59:50","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl20,cle,119,"2012-07-09 20:00:15","2012-07-09 20:59:45","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709cl21,cle,119,"2012-07-09 20:59:45","2012-07-09 21:59:14","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev06,evo,66,"2012-07-09 06:00:33","2012-07-09 07:00:41","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev07,evo,66,"2012-07-09 07:00:41","2012-07-09 08:00:04","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev08,evo,66,"2012-07-09 08:00:35","2012-07-09 09:00:58","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev09,evo,66,"2012-07-09 09:00:58","2012-07-09 10:00:53","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev10,evo,66,"2012-07-09 10:00:53","2012-07-09 11:00:52","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev11,evo,66,"2012-07-09 11:00:52","2012-07-09 12:00:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev12,evo,66,"2012-07-09 12:00:42","2012-07-09 13:00:30","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev13,evo,66,"2012-07-09 13:00:30","2012-07-09 14:01:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev14,evo,66,"2012-07-09 14:00:30","2012-07-09 15:00:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev15,evo,66,"2012-07-09 15:00:35","2012-07-09 16:00:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev16,evo,66,"2012-07-09 16:00:47","2012-07-09 17:00:52","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev17,evo,66,"2012-07-09 17:00:52","2012-07-09 18:00:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev18,evo,66,"2012-07-09 18:00:35","2012-07-09 19:00:40","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev19,evo,66,"2012-07-09 19:00:40","2012-07-09 20:00:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev20,evo,65,"2012-07-09 20:00:54","2012-07-09 21:00:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev21,evo,65,"2012-07-09 21:00:35","2012-07-09 22:00:34","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev22,evo,65,"2012-07-09 22:00:34","2012-07-09 23:00:53","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev23,evo,65,"2012-07-09 23:00:53","2012-07-10 00:00:28","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev26,evo,121,"2012-07-09 06:00:33","2012-07-09 07:00:41","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,41,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev27,evo,121,"2012-07-09 07:00:41","2012-07-09 08:00:04","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,41,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev28,evo,121,"2012-07-09 08:00:35","2012-07-09 09:00:58","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,41,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev29,evo,121,"2012-07-09 09:00:58","2012-07-09 10:00:53","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,41,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709ev30,evo,121,"2012-07-09 10:00:53","2012-07-09 11:00:52","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,41,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr00,gra,55,"2012-07-09 06:00:07","2012-07-09 07:00:25","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr01,gra,55,"2012-07-09 07:00:25","2012-07-09 08:00:42","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,189,NULL,NULL,26,0,44,NULL,373,NULL,NULL,373,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
